__time,event_entity,event_type,events,other_tags,page_namespace,page_title,page_type,project,revisions,revisions_sum,text_bytes_diff,text_bytes_diff_abs,text_bytes_diff_abs_sum,text_bytes_diff_sum,user_text,user_type
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,non_content,zu.wikipedia,1,1.0,5,5,5.0,5.0,,user
2023-05-01T00:00:00.000Z,user,monthly_digest,1,,,,non_content,zu.wikipedia,11,11.0,97,97,97.0,97.0,,user
2023-05-02T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,139,139,139.0,139.0,,all
2023-05-03T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1.0,165,165,165.0,165.0,,all
2023-05-03T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,135,135,135.0,135.0,,user
2023-05-03T00:00:00.000Z,revision,create,1,,0,Inhleleleko_yesakhiwo,content,zu.wikipedia,1,1.0,135,135,135.0,135.0,AndreaMey777,user
2023-05-03T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,14,14.0,411,411,411.0,411.0,,all
2023-05-03T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,3,3.0,314,314,314.0,314.0,,user
2023-05-05T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,2,2.0,11141,11141,11141.0,11141.0,,all
2023-05-05T00:00:00.000Z,revision,create,1,,0,Amalungelo_abantu,content,zu.wikipedia,1,1.0,10593,10593,10593.0,10593.0,Thwalaphindile,user
2023-05-05T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,2,2.0,-1450,1728,1728.0,-1450.0,,name_bot
2023-05-06T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1.0,5232,5232,5232.0,5232.0,,all
2023-05-09T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,5,5.0,6203,6203,6203.0,6203.0,,all
2023-05-09T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,-51,51,51.0,-51.0,,user
2023-05-09T00:00:00.000Z,revision,create,1,,0,Inguxa_yokuCikiza_nobuHlakani,content,zu.wikipedia,1,1.0,14,14,14.0,14.0,Fongcwele,user
2023-05-09T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1.0,-51,51,51.0,-51.0,,all
2023-05-09T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1.0,51,51,51.0,51.0,,anonymous
2023-05-10T00:00:00.000Z,revision,create,1,,0,Inguxa_yokuCikiza_nobuHlakani,content,zu.wikipedia,1,1.0,783,783,783.0,783.0,Fongcwele,user
2023-05-11T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1.0,594,594,594.0,594.0,,all
2023-05-12T00:00:00.000Z,page,create,1,,0,Amadlala_woketshe,content,zu.wikipedia,0,0.0,,,0.0,0.0,Fongcwele,user
2023-05-12T00:00:00.000Z,page,create-page,1,,0,Isimiso_soketshe,content,zu.wikipedia,0,0.0,,,0.0,0.0,Fongcwele,user
2023-05-12T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,126,126,126.0,126.0,,all
2023-05-12T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,41,41,41.0,41.0,,all
2023-05-12T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1.0,41,41,41.0,41.0,,all
2023-05-12T00:00:00.000Z,revision,create,1,,0,Isishinguxa,content,zu.wikipedia,1,1.0,845,845,845.0,845.0,Fongcwele,user
2023-05-13T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1.0,883,883,883.0,883.0,,all
2023-05-13T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1.0,6,6,6.0,6.0,,user
2023-05-14T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,342,342,342.0,342.0,,all
2023-05-14T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,3,3.0,-52,310,310.0,-52.0,,all
2023-05-14T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,3,3.0,-52,310,310.0,-52.0,,user
2023-05-14T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,148,148,148.0,148.0,,user
2023-05-14T00:00:00.000Z,revision,create,1,,0,Asyut_Governorate,content,zu.wikipedia,1,1.0,-1,1,1.0,-1.0,CommonsDelinker,user
2023-05-14T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0.0,,,0.0,0.0,Robin Verty26,user
2023-05-14T00:00:00.000Z,user,create,1,self_created,,,non_content,zu.wikipedia,0,0.0,,,0.0,0.0,Snemihle,user
2023-05-14T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1.0,342,342,342.0,342.0,,anonymous
2023-05-15T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,140,140,140.0,140.0,,all
2023-05-15T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,321,321,321.0,321.0,,all
2023-05-15T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,50,50,50.0,50.0,,all
2023-05-15T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,-28,28,28.0,-28.0,,name_bot
2023-05-15T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,583,583,583.0,583.0,,name_bot
2023-05-15T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,1829,1829,1829.0,1829.0,,user
2023-05-15T00:00:00.000Z,revision,create,1,,2,User:GerardM/Communes_of_Madagascar,non_content,zu.wikipedia,1,1.0,583,583,583.0,583.0,ListeriaBot,name_bot
2023-05-15T00:00:00.000Z,revision,create,1,,2,User:GerardM/Communes_of_Mauritania,non_content,zu.wikipedia,1,1.0,239,239,239.0,239.0,ListeriaBot,name_bot
2023-05-15T00:00:00.000Z,revision,create,1,,2,User:GerardM/Members_of_the_Senate_of_Nigeria,non_content,zu.wikipedia,1,1.0,24,24,24.0,24.0,ListeriaBot,name_bot
2023-05-15T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0.0,,,0.0,0.0,CopperKettle,user
2023-05-15T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0.0,,,0.0,0.0,Rickwas99,user
2023-05-15T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,5,5.0,2644,2644,2644.0,2644.0,,all
2023-05-16T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,95,95,95.0,95.0,,all
2023-05-16T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,-813,813,813.0,-813.0,,name_bot
2023-05-16T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,216,216,216.0,216.0,,name_bot
2023-05-16T00:00:00.000Z,revision,create,1,,0,Eshowe,content,zu.wikipedia,1,1.0,149,149,149.0,149.0,InternetArchiveBot,name_bot
2023-05-16T00:00:00.000Z,revision,create,1,,2,User:GerardM/Members_of_the_National_Assembly_of_South_Africa,non_content,zu.wikipedia,1,1.0,-557,557,557.0,-557.0,ListeriaBot,name_bot
2023-05-17T00:00:00.000Z,page,create,1,redirect,0,Amandla,content,zu.wikipedia,0,0.0,,,0.0,0.0,Fongcwele,user
2023-05-17T00:00:00.000Z,page,create-page,1,,0,Isiqomondo_sendwalazo,content,zu.wikipedia,0,0.0,,,0.0,0.0,Fongcwele,user
2023-05-17T00:00:00.000Z,page,daily_digest,2,,,,all,zu.wikipedia,1,2.0,-7,7,14.0,-14.0,,all
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,16,16,16.0,16.0,,all
2023-05-17T00:00:00.000Z,page,daily_digest,2,,,,all,zu.wikipedia,1,2.0,161,161,322.0,322.0,,all
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,22,22,22.0,22.0,,all
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,634,634,634.0,634.0,,all
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,-6003,6003,6003.0,-6003.0,,all
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,-90,90,90.0,-90.0,,all
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,-98,98,98.0,-98.0,,all
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,161,161,161.0,161.0,,all
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,63,63,63.0,63.0,,all
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,65,65,65.0,65.0,,all
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,-228,228,228.0,-228.0,,name_bot
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,123,123,123.0,123.0,,name_bot
2023-05-17T00:00:00.000Z,page,daily_digest,4,,,,all,zu.wikipedia,1,4.0,3,3,12.0,12.0,,name_bot
2023-05-17T00:00:00.000Z,page,daily_digest,2,,,,all,zu.wikipedia,1,2.0,33,33,66.0,66.0,,name_bot
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,53,53,53.0,53.0,,name_bot
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,161,161,161.0,161.0,,name_bot
2023-05-17T00:00:00.000Z,page,daily_digest,2,,,,non_content,zu.wikipedia,1,2.0,4,4,8.0,8.0,,name_bot
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,53,53,53.0,53.0,,name_bot
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,59,59,59.0,59.0,,name_bot
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,6,6,6.0,6.0,,name_bot
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,64,64,64.0,64.0,,name_bot
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,78,78,78.0,78.0,,name_bot
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,90,90,90.0,90.0,,user
2023-05-17T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1.0,99,99,99.0,99.0,,user
2023-05-17T00:00:00.000Z,revision,create,1,,0,Ifonetiki,content,zu.wikipedia,1,1.0,41,41,41.0,41.0,41.162.103.26,anonymous
2023-05-17T00:00:00.000Z,revision,create,1,,2,User:GerardM/Angolan_universities_et_al,non_content,zu.wikipedia,1,1.0,0,0,0.0,0.0,ListeriaBot,name_bot
2023-05-17T00:00:00.000Z,revision,create,1,,2,User:GerardM/Districts_of_Ethiopia,non_content,zu.wikipedia,1,1.0,634,634,634.0,634.0,ListeriaBot,name_bot
2023-05-17T00:00:00.000Z,revision,create,1,,2,User:GerardM/Ethiopian_hospitals,non_content,zu.wikipedia,1,1.0,161,161,161.0,161.0,ListeriaBot,name_bot
2023-05-17T00:00:00.000Z,revision,create,1,,2,User:GerardM/Lesotho_universities_et_al,non_content,zu.wikipedia,1,1.0,0,0,0.0,0.0,ListeriaBot,name_bot
2023-05-17T00:00:00.000Z,revision,create,1,,2,User:GerardM/Madagascar_universities_et_al,non_content,zu.wikipedia,1,1.0,1,1,1.0,1.0,ListeriaBot,name_bot
2023-05-17T00:00:00.000Z,revision,create,1,,2,User:GerardM/Members_of_the_House_of_Representatives_of_Nigeria,non_content,zu.wikipedia,1,1.0,65,65,65.0,65.0,ListeriaBot,name_bot
2023-05-17T00:00:00.000Z,revision,create,1,,2,User:GerardM/Prime_Ministers_of_Equatorial_Guinea,non_content,zu.wikipedia,1,1.0,59,59,59.0,59.0,ListeriaBot,name_bot
2023-05-17T00:00:00.000Z,revision,create,1,,2,User:GerardM/Tanzanian_universities_et_al,non_content,zu.wikipedia,1,1.0,365,365,365.0,365.0,ListeriaBot,name_bot
2023-05-18T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,2,2.0,569,569,569.0,569.0,,user
2023-05-19T00:00:00.000Z,page,create-page,1,,0,Ukujinja,content,zu.wikipedia,0,0.0,,,0.0,0.0,Fongcwele,user
2023-05-19T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,66,66,66.0,66.0,,all
2023-05-19T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,3,3.0,45,45,45.0,45.0,,all
2023-05-19T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,489,489,489.0,489.0,,user
2023-05-19T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,3,3.0,280,280,280.0,280.0,,user
2023-05-20T00:00:00.000Z,page,create,1,,0,IMvelindeni,content,zu.wikipedia,0,0.0,,,0.0,0.0,Fongcwele,user
2023-05-20T00:00:00.000Z,page,create-page,1,,0,Isakhamzimba_solwelwesi,content,zu.wikipedia,0,0.0,,,0.0,0.0,Fongcwele,user
2023-05-20T00:00:00.000Z,page,daily_digest,3,,,,all,zu.wikipedia,1,3.0,0,0,0.0,0.0,,all
2023-05-20T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,96,96,96.0,96.0,,all
2023-05-20T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1.0,192,192,192.0,192.0,,all
2023-05-20T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1.0,289,289,289.0,289.0,,all
2023-05-20T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,170,170,170.0,170.0,,all
2023-05-20T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,34,34,34.0,34.0,,all
2023-05-20T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,7,7.0,10,58,58.0,10.0,,all
2023-05-20T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,1414,1414,1414.0,1414.0,,name_bot
2023-05-20T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,1,1,1.0,1.0,,user
2023-05-20T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,99,99,99.0,99.0,,user
2023-05-20T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,7,7.0,10,58,58.0,10.0,,user
2023-05-20T00:00:00.000Z,revision,create,1,,0,INzwayiza,content,zu.wikipedia,1,1.0,289,289,289.0,289.0,Fongcwele,user
2023-05-20T00:00:00.000Z,revision,create,1,,0,UMtapolwazi_weZwelonke_waseNingizimu_Afrika,content,zu.wikipedia,1,1.0,192,192,192.0,192.0,Fongcwele,user
2023-05-20T00:00:00.000Z,revision,create,1,,0,Ulwelwesi_lwengqamuzana,content,zu.wikipedia,1,1.0,127,127,127.0,127.0,Fongcwele,user
2023-05-20T00:00:00.000Z,revision,create,1,,0,Bioko_Norte,content,zu.wikipedia,1,1.0,8,8,8.0,8.0,Milenioscuro,user
2023-05-20T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0.0,,,0.0,0.0,Thabo Zondi 1,user
2023-05-20T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,11,11.0,9545,9857,9857.0,9545.0,,all
2023-05-21T00:00:00.000Z,page,create,1,,0,UmPhahlazambi,content,zu.wikipedia,0,0.0,,,0.0,0.0,Fongcwele,user
2023-05-21T00:00:00.000Z,page,create-page,1,,0,Isibabuli,content,zu.wikipedia,0,0.0,,,0.0,0.0,Fongcwele,user
2023-05-21T00:00:00.000Z,page,create-page,1,,0,UmDubumbi,content,zu.wikipedia,0,0.0,,,0.0,0.0,Fongcwele,user
2023-05-21T00:00:00.000Z,page,create-page,1,,0,Daegu_FC,content,zu.wikipedia,0,0.0,,,0.0,0.0,Nguyenhung.btx,user
2023-05-21T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,135,135,135.0,135.0,,all
2023-05-21T00:00:00.000Z,page,daily_digest,3,,,,content,zu.wikipedia,1,3.0,126,126,378.0,378.0,,all
2023-05-21T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1.0,124,124,124.0,124.0,,user
2023-05-21T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,2,2.0,9876,9876,9876.0,9876.0,,user
2023-05-21T00:00:00.000Z,revision,create,1,,0,Ocean_Downs,content,zu.wikipedia,1,1.0,10228,10228,10228.0,10228.0,Nguyenhung.btx,user
2023-05-21T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,18,18.0,2060,2108,2108.0,2060.0,,user
2023-05-21T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,3,3.0,14068,14068,14068.0,14068.0,,user
2023-05-21T00:00:00.000Z,user,daily_digest,1,,,,non_content,zu.wikipedia,4,4.0,12722,12722,12722.0,12722.0,,user
2023-05-22T00:00:00.000Z,page,create-page,1,,0,Butylated_hydroxyanisole,content,zu.wikipedia,0,0.0,,,0.0,0.0,DangHoangHieu,user
2023-05-22T00:00:00.000Z,page,create-page,1,,0,Tranexamic_acid,content,zu.wikipedia,0,0.0,,,0.0,0.0,DangHoangHieu,user
2023-05-22T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,2590,2590,2590.0,2590.0,,all
2023-05-22T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,42,42,42.0,42.0,,all
2023-05-22T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,2,2.0,4991,4991,4991.0,4991.0,,all
2023-05-22T00:00:00.000Z,page,daily_digest,5,,,,non_content,zu.wikipedia,1,5.0,0,0,0.0,0.0,,all
2023-05-22T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,188,188,188.0,188.0,,name_bot
2023-05-22T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,19,19,19.0,19.0,,user
2023-05-22T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,5879,5879,5879.0,5879.0,,user
2023-05-22T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1.0,256,256,256.0,256.0,,user
2023-05-22T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,2,2.0,4387,4387,4387.0,4387.0,,user
2023-05-22T00:00:00.000Z,revision,create,1,,2,User:GerardM/Members_of_the_National_Assembly_of_Ivory_Coast,non_content,zu.wikipedia,1,1.0,116,116,116.0,116.0,ListeriaBot,name_bot
2023-05-22T00:00:00.000Z,revision,create,1,,2,User:GerardM/Mozambican_universities_et_al,non_content,zu.wikipedia,1,1.0,0,0,0.0,0.0,ListeriaBot,name_bot
2023-05-23T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,7698,7698,7698.0,7698.0,,all
2023-05-23T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,-8,8,8.0,-8.0,,all
2023-05-23T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,46,46,46.0,46.0,,all
2023-05-23T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1.0,46,46,46.0,46.0,,name_bot
2023-05-23T00:00:00.000Z,revision,create,1,,0,I-hyaluronic_acid,content,zu.wikipedia,1,1.0,2962,2962,2962.0,2962.0,Chikim.nana,user
2023-05-23T00:00:00.000Z,revision,create,1,,2,User:GerardM/Municipalities_of_Cape_Verde,non_content,zu.wikipedia,1,1.0,-8,8,8.0,-8.0,ListeriaBot,name_bot
2023-05-23T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0.0,,,0.0,0.0,Fatih Kurugöllü,user
2023-05-23T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1.0,111,111,111.0,111.0,,all
2023-05-23T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,2,2.0,0,56,56.0,0.0,,user
2023-05-24T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,2,2.0,1017,1017,1017.0,1017.0,,all
2023-05-24T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,220,220,220.0,220.0,,name_bot
2023-05-24T00:00:00.000Z,revision,create,1,,0,Ukumomonyaliza,content,zu.wikipedia,1,1.0,103,103,103.0,103.0,Fongcwele,user
2023-05-24T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,2,2.0,3788,3788,3788.0,3788.0,,all
2023-05-24T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,4,4.0,34440,34440,34440.0,34440.0,,user
2023-05-25T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,2,2.0,335,335,335.0,335.0,,all
2023-05-25T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1.0,238,238,238.0,238.0,,all
2023-05-25T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,97,97,97.0,97.0,,anonymous
2023-05-25T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,124,124,124.0,124.0,,name_bot
2023-05-25T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,238,238,238.0,238.0,,name_bot
2023-05-25T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1.0,-100,100,100.0,-100.0,,user
2023-05-25T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,3,3.0,5362,12684,12684.0,5362.0,,user
2023-05-25T00:00:00.000Z,revision,create,1,,0,I-Real_Madrid_CF,content,zu.wikipedia,1,1.0,-100,100,100.0,-100.0,Hieudv5,user
2023-05-25T00:00:00.000Z,revision,create,1,,0,Iqembu_lebhola_lezinyawo_likazwelonke_lase-Vietnam,content,zu.wikipedia,1,1.0,-3661,3661,3661.0,-3661.0,Hieudv5,user
2023-05-25T00:00:00.000Z,revision,create,1,,0,Lucky_Dube,content,zu.wikipedia,1,1.0,124,124,124.0,124.0,InternetArchiveBot,name_bot
2023-05-26T00:00:00.000Z,revision,create,1,,0,UmGambana,content,zu.wikipedia,1,1.0,277,277,277.0,277.0,Fongcwele,user
2023-05-26T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,3,3.0,413,413,413.0,413.0,,all
2023-05-26T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,5,5.0,-130,2796,2796.0,-130.0,,all
2023-05-27T00:00:00.000Z,page,create-page,1,,2,User:Huân_Hà_Nội/sandbox,non_content,zu.wikipedia,0,0.0,,,0.0,0.0,Huân Hà Nội,user
2023-05-27T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,129,129,129.0,129.0,,all
2023-05-27T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,2,2.0,10,130,130.0,10.0,,all
2023-05-27T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,387,387,387.0,387.0,,anonymous
2023-05-27T00:00:00.000Z,revision,create,1,,0,Umnotho_wezezibhangqiwe,content,zu.wikipedia,1,1.0,659,659,659.0,659.0,41.113.16.236,anonymous
2023-05-27T00:00:00.000Z,revision,create,1,,0,Isakhiwo,content,zu.wikipedia,1,1.0,387,387,387.0,387.0,41.113.32.63,anonymous
2023-05-27T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0.0,,,0.0,0.0,Mon Baby05,user
2023-05-27T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1.0,25,25,25.0,25.0,,all
2023-05-27T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1.0,873,873,873.0,873.0,,group_bot
2023-05-29T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,2,2.0,0,38,38.0,0.0,,all
2023-05-29T00:00:00.000Z,revision,create,1,,0,Bushra_Razack,content,zu.wikipedia,1,1.0,140,140,140.0,140.0,TwinMosia,user
2023-05-29T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,4,4.0,397,397,397.0,397.0,,user
2023-05-30T00:00:00.000Z,revision,create,1,,0,Umzulane,content,zu.wikipedia,1,1.0,165,165,165.0,165.0,105.186.128.34,anonymous
2023-05-30T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0.0,,,0.0,0.0,Aygub12,user
2023-05-30T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1.0,-9,9,9.0,-9.0,,all
2023-05-30T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1.0,-9,9,9.0,-9.0,,anonymous
2023-05-31T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,3,3.0,81,81,81.0,81.0,,all
2023-05-31T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,3,3.0,81,81,81.0,81.0,,anonymous
2023-05-31T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1.0,70,70,70.0,70.0,,name_bot
2023-05-01T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1.0,144,144,144.0,144.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,15,,,,all,zu.wikipedia,1,15.0,0,0,0.0,0.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,2,,,,all,zu.wikipedia,1,2.0,122,122,244.0,244.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,3,,,,all,zu.wikipedia,1,3.0,126,126,378.0,378.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,281,281,281.0,281.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,3,,,,all,zu.wikipedia,1,3.0,43,43,129.0,129.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,5879,5879,5879.0,5879.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1.0,89,89,89.0,89.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2.0,1017,1017,1017.0,1017.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2.0,629,629,629.0,629.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,3,3.0,5362,12684,12684.0,5362.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,3,3.0,611,613,613.0,611.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,3,3.0,763,845,845.0,763.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,9,9.0,11467,11467,11467.0,11467.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,121,121,121.0,121.0,,all
2023-05-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1.0,6435,6435,6435.0,6435.0,,all
